iter	RMSE
2915	0.08412102416
2916	0.08411274948
2917	0.08409746587
2918	0.08408713403
2919	0.08407365449
2920	0.08407006749
2921	0.08405581612
2922	0.08404565726
2923	0.08403765344
2924	0.08402838903
2925	0.08401911167
2926	0.08400767397
2927	0.0839969586
2928	0.08399092619
2929	0.08398081943
2930	0.08396984166
2931	0.08395786514
2932	0.08394644824
2933	0.08393712383
2934	0.08392129621
2935	0.08391739461
2936	0.08390675566
2937	0.08389643625
2938	0.08388548728
2939	0.08387399669
2940	0.08386592649
2941	0.08385602547
2942	0.08384905433
2943	0.08384070386
2944	0.0838322183
2945	0.0838245233
2946	0.08381255
2947	0.08380059991
2948	0.08378954252
2949	0.08377479909
2950	0.08376539857
2951	0.08375569819
2952	0.08374586093
2953	0.0837266343
2954	0.08371827098
2955	0.08370839282
2956	0.08369993024
2957	0.0836883493
2958	0.08367815076
2959	0.08366752904
2960	0.08365623851
2961	0.08364980602
2962	0.08363960086
2963	0.08362615549
2964	0.08361159755
2965	0.08360303083
2966	0.0835946668
2967	0.08358377746
2968	0.08357750497
2969	0.08356995179
2970	0.08355853272
2971	0.08354505431
2972	0.08353592135
2973	0.08352547441
2974	0.08351626193
2975	0.08350795317
2976	0.08350559979
2977	0.08349755292
2978	0.08348772657
2979	0.08347836849
2980	0.08347007632
2981	0.08345833469
2982	0.08344922261
2983	0.08343279372
2984	0.08342763217
2985	0.08341566514
2986	0.08340736064
2987	0.08339569867
2988	0.08338426767
2989	0.0833780786
2990	0.08336774745
2991	0.08335996648
2992	0.083349855
2993	0.08334491722
2994	0.08333571014
2995	0.08332431007
2996	0.08331781836
2997	0.08330684436
2998	0.08329249428
2999	0.08327836301
3000	0.0832641375
3001	0.08326004566
3002	0.08324380561
3003	0.08323332496
3004	0.0832196974
3005	0.08320841636
3006	0.08319713096
3007	0.08318288908
3008	0.08317189633
3009	0.08316458864
3010	0.08315677832
3011	0.08314609448
3012	0.08313385521
3013	0.08312266302
3014	0.08310903232
3015	0.08309770669
3016	0.08308457146
3017	0.08307644685
3018	0.0830717901
3019	0.08306527864
3020	0.08304908496
3021	0.08303504378
3022	0.08302933862
3023	0.08301828263
3024	0.08301366147
3025	0.08300218248
3026	0.08299137007
3027	0.08298139063
3028	0.08296747649
3029	0.08295360973
3030	0.0829460364
3031	0.0829434721
3032	0.08293213971
3033	0.08292216149
3034	0.08290979242
3035	0.08289865756
3036	0.08288990794
3037	0.0828839332
3038	0.08287225553
3039	0.08285987821
3040	0.08284543601
3041	0.08283511668
3042	0.08282820968
3043	0.0828172304
3044	0.08280796273
3045	0.08279705027
3046	0.08278359296
3047	0.08277555188
3048	0.08276594101
3049	0.08275490212
3050	0.08274117956
3051	0.08273145038
3052	0.08272024885
3053	0.08270889461
3054	0.0826951373
3055	0.08268483447
3056	0.08267843922
3057	0.08267024451
3058	0.08266574102
3059	0.08265225261
3060	0.08264554159
3061	0.08263408951
3062	0.08262288315
3063	0.08261430743
3064	0.08260478665
3065	0.08259609701
3066	0.08258656468
3067	0.08258020857
3068	0.08257652531
3069	0.0825675197
3070	0.08255657718
3071	0.08254652573
3072	0.08253973556
3073	0.08253609626
3074	0.08252914609
3075	0.08251852765
3076	0.08250814439
3077	0.08249259566
3078	0.08248330416
3079	0.0824749799
3080	0.08246160832
3081	0.08245533199
3082	0.08244543321
3083	0.08243736638
3084	0.08242667144
3085	0.08241734558
3086	0.08240551633
3087	0.08239719366
3088	0.0823879926
3089	0.08237868661
3090	0.08236777788
3091	0.08235859122
3092	0.08235013591
3093	0.08234050267
3094	0.08232947777
3095	0.08231858423
3096	0.08231039403
3097	0.08230807122
3098	0.0823005548
3099	0.08229172907
3100	0.08227569231
3101	0.08226230138
3102	0.0822489594
3103	0.08223928653
3104	0.08222571015
3105	0.08221722243
3106	0.08219623549
3107	0.08219279324
3108	0.08218483238
3109	0.08217442326
3110	0.08216866127
3111	0.0821627065
3112	0.08215063076
3113	0.08214411973
3114	0.0821351425
3115	0.08211835997
3116	0.08210950862
3117	0.08210118175
3118	0.08209056971
3119	0.0820827986
3120	0.0820666888
3121	0.08206213085
3122	0.08205520126
3123	0.08204422557
3124	0.08203793822
3125	0.08202502466
3126	0.08201226547
3127	0.08199904864
3128	0.08198826241
3129	0.08197744319
3130	0.08196971984
3131	0.08196158369
3132	0.08195166838
3133	0.08194363484
3134	0.0819302785
3135	0.08191697346
3136	0.08190730699
3137	0.08189420581
3138	0.0818860882
3139	0.08187278282
3140	0.08186514962
3141	0.08185448862
3142	0.08184904151
3143	0.08184099514
3144	0.08183287474
3145	0.08182693172
3146	0.0818161895
3147	0.08180326716
3148	0.08179226358
3149	0.08178603891
3150	0.08178321692
3151	0.08177116593
3152	0.08176071137
3153	0.08174815301
3154	0.08173537792
3155	0.08172945474
3156	0.08171595466
3157	0.08170978249
3158	0.08170202982
3159	0.0816922447
3160	0.08168372632
3161	0.08167701242
3162	0.08167313619
3163	0.08166460421
3164	0.08165981235
3165	0.08165374127
3166	0.08164521865
3167	0.08163015526
3168	0.08161955182
3169	0.08161185039
3170	0.08160253979
3171	0.08158615801
3172	0.0815817896
3173	0.08157079162
3174	0.08156148465
3175	0.08154601008
3176	0.08153616478
3177	0.08152641902
3178	0.08151335222
3179	0.08150404765
3180	0.08149083257
3181	0.08148126351
3182	0.0814742296
3183	0.08146550979
3184	0.08145385939
3185	0.08144222157
3186	0.08143017051
3187	0.0814241842
3188	0.08141758645
3189	0.08141199601
3190	0.08140198193
3191	0.08139302071
3192	0.08138072002
3193	0.08137022946
3194	0.08135593969
3195	0.08134963055
3196	0.08134043657
3197	0.08133074787
3198	0.08132290672
3199	0.08131207568
3200	0.08130574049
3201	0.08130159742
3202	0.0812933677
3203	0.08128004071
3204	0.08126757947
3205	0.08125525726
3206	0.08124795386
3207	0.08123896337
3208	0.08122460565
3209	0.08121187728
3210	0.08120404974
3211	0.0811941965
3212	0.08118279997
3213	0.0811720582
3214	0.08115945595
3215	0.08114639723
3216	0.08113759897
3217	0.08112795245
3218	0.08111585851
3219	0.08110670728
3220	0.08109494695
3221	0.08108835317
3222	0.0810775999
3223	0.08106450727
3224	0.08106203785
3225	0.08104711285
3226	0.08103797639
3227	0.08102806557
3228	0.08101761204
3229	0.08100826549
3230	0.08099407684
3231	0.08099134835
3232	0.08097159135
3233	0.08096689555
3234	0.08095714749
3235	0.0809477625
3236	0.08093488868
3237	0.08092382039
3238	0.08091412726
3239	0.08090761716
3240	0.08089972038
3241	0.0808895185
3242	0.08087452175
3243	0.08086595346
3244	0.0808561034
3245	0.08084985021
3246	0.08083926075
3247	0.08082846574
3248	0.08081982526
3249	0.08081298037
3250	0.08080250225
3251	0.08078986079
3252	0.08077716784
3253	0.08076765003
3254	0.08075538172
3255	0.08074817079
3256	0.08073378086
3257	0.08072319558
3258	0.08071271064
3259	0.08070629712
3260	0.08069681413
3261	0.0806850889
3262	0.08067741485
3263	0.08066788232
3264	0.08066026264
3265	0.08064458798
3266	0.08063458499
3267	0.080614792
3268	0.08060855303
3269	0.08059464337
3270	0.08058435279
3271	0.08057015324
3272	0.08056396506
3273	0.08055339614
3274	0.08054492076
3275	0.08053495508
3276	0.08052247906
3277	0.08051257577
3278	0.08050496725
3279	0.08049762992
3280	0.08048464748
3281	0.08047568113
3282	0.0804671393
3283	0.08045462093
3284	0.08044844422
3285	0.08044027608
3286	0.08043154165
3287	0.0804239944
3288	0.08041488071
3289	0.08040140357
3290	0.08039128084
3291	0.08038166278
3292	0.08037380647
3293	0.0803634529
3294	0.08035444829
3295	0.0803456354
3296	0.08033449867
3297	0.08032374177
3298	0.08031484415
3299	0.08030775403
3300	0.08030176022
3301	0.08029472468
3302	0.08028446842
3303	0.0802779962
3304	0.08027176512
3305	0.08025811731
3306	0.08024930379
3307	0.0802400387
3308	0.08023519506
3309	0.08022504275
3310	0.08021544514
3311	0.08020622297
3312	0.08019352899
3313	0.08018069469
3314	0.08017504074
3315	0.08016526504
3316	0.0801575144
3317	0.08014750021
3318	0.0801395636
3319	0.08013082835
3320	0.08012168705
3321	0.08011327438
3322	0.0800996991
3323	0.0800901415
3324	0.08008116946
3325	0.08007037952
3326	0.0800670571
3327	0.08005585678
3328	0.08004749952
3329	0.08004030301
3330	0.0800324188
3331	0.08002164039
3332	0.08001642297
3333	0.08000701548
3334	0.080000118
3335	0.0799878675
3336	0.0799779808
3337	0.07996937509
3338	0.07995895121
3339	0.07995022647
3340	0.07993980348
3341	0.07993262083
3342	0.07991525857
3343	0.0799042976
3344	0.07989553377
3345	0.07989359747
3346	0.07988094641
3347	0.07987178958
3348	0.07986243459
3349	0.07985278586
3350	0.07984430847
3351	0.07983648895
3352	0.07982729864
3353	0.07981536909
3354	0.07980354857
3355	0.07979362904
3356	0.07978419273
3357	0.07977629486
3358	0.07976350112
3359	0.07975460931
3360	0.07975065945
3361	0.07973349617
3362	0.07972445114
3363	0.07971516272
3364	0.07970712309
3365	0.07969890238
3366	0.07968991089
3367	0.07968097694
3368	0.07966652465
3369	0.07965242719
3370	0.07964076079
3371	0.07962372755
3372	0.07961122336
3373	0.0796046133
3374	0.07959549574
3375	0.07958747068
3376	0.07957508974
3377	0.07956784272
3378	0.079558894
3379	0.07954888729
3380	0.07953702533
3381	0.07952596384
3382	0.07951814507
3383	0.07951306583
3384	0.07950314241
3385	0.07949456315
3386	0.07948512189
3387	0.07947309728
3388	0.07946400249
3389	0.07945850213
3390	0.07945203142
3391	0.07944242321
3392	0.07943459684
3393	0.07941541682
3394	0.07940534398
3395	0.0793957793
3396	0.07938265313
3397	0.0793738264
3398	0.079368407
3399	0.07935340777
3400	0.07934855281
3401	0.07934043157
3402	0.07933196441
3403	0.0793227422
3404	0.07931543577
3405	0.07930383783
3406	0.07929427246
3407	0.07928251002
3408	0.07927215165
3409	0.0792638193
3410	0.0792563262
3411	0.07924484593
3412	0.07923307325
3413	0.07922760103
3414	0.07921518592
3415	0.07920320789
3416	0.07919762815
3417	0.07918672887
3418	0.07916777473
3419	0.07916349741
3420	0.07915690888
3421	0.07914973389
3422	0.07913805722
3423	0.07912853863
3424	0.07912466364
3425	0.07911575835
3426	0.07911029607
3427	0.07910498893
3428	0.07909888874
3429	0.07908939695
3430	0.07908056815
3431	0.07906867838
3432	0.07905994979
3433	0.07904988368
3434	0.0790411879
3435	0.07903182229
3436	0.07901705097
3437	0.07900883877
3438	0.07899701446
3439	0.07899380833
3440	0.07898559668
3441	0.07897815788
3442	0.0789679461
3443	0.07895953328
3444	0.07895003802
3445	0.07893861323
3446	0.07893059421
3447	0.0789188707
3448	0.07891181085
3449	0.07890172035
3450	0.07888908466
3451	0.0788797846
3452	0.07886990506
3453	0.07885991154
3454	0.0788500611
3455	0.07883959766
3456	0.07883252671
3457	0.07882243744
3458	0.07881240961
3459	0.07880408717
3460	0.07879735499
3461	0.07878885156
3462	0.07877822785
3463	0.07876904535
3464	0.07876264755
3465	0.07875530801
3466	0.07874702609
3467	0.078738168
3468	0.07872684317
3469	0.07871795994
3470	0.07870798137
3471	0.07869600353
3472	0.07868801101
3473	0.07867611877
3474	0.07866838797
3475	0.0786574422
3476	0.07865138637
3477	0.07864132281
3478	0.07862438803
3479	0.07861386596
3480	0.07860376376
3481	0.07859642793
3482	0.07858659226
3483	0.07858471633
3484	0.07857763662
3485	0.07857030516
3486	0.07855634374
3487	0.07854901607
3488	0.07853910751
3489	0.07853056714
3490	0.0785226934
3491	0.07851710179
3492	0.07850329734
3493	0.07849222488
3494	0.07848282741
3495	0.0784711712
3496	0.07845989133
3497	0.07844494818
3498	0.07843809574
3499	0.07842935506
3500	0.0784213941
3501	0.07840993672
3502	0.07839880626
3503	0.07838993915
3504	0.07838439601
3505	0.07837528818
3506	0.07836166189
3507	0.07835263271
3508	0.07834474917
3509	0.07833101737
3510	0.07832269548
3511	0.07831677568
3512	0.07830780103
3513	0.07829603176
3514	0.07828630192
3515	0.07827738443
3516	0.07826572245
3517	0.07825894567
3518	0.07825218637
3519	0.0782448997
3520	0.07823512527
3521	0.07823291312
3522	0.07822808383
3523	0.07821925624
3524	0.07821025285
3525	0.07820035009
3526	0.07818901116
3527	0.07817964758
3528	0.07817259302
3529	0.07815918932
3530	0.07815196418
3531	0.07813846801
3532	0.07813664823
3533	0.07812999681
3534	0.07811955836
3535	0.07810989683
3536	0.07809909525
3537	0.07809427222
3538	0.07808501531
3539	0.07807726368
3540	0.07806912739
3541	0.07806083555
3542	0.07804805034
3543	0.07804149893
3544	0.07803932897
3545	0.07802809141
3546	0.07802158246
3547	0.07801109543
3548	0.07800928221
3549	0.07799682789
3550	0.07798367227
3551	0.0779754397
3552	0.07796765229
3553	0.07795976317
3554	0.0779536769
3555	0.07794778649
3556	0.07794211646
3557	0.07793086908
3558	0.07792282189
3559	0.0779121576
3560	0.07790350193
3561	0.07789390715
3562	0.07788403902
3563	0.07787661276
3564	0.07786689248
3565	0.07786013964
3566	0.07785241629
3567	0.07784429816
3568	0.07783649335
3569	0.07782671528
3570	0.07781716204
3571	0.07780768198
3572	0.07779829123
3573	0.07779073597
3574	0.07777997736
3575	0.07777065939
3576	0.07776055154
3577	0.07775306273
3578	0.07774121934
3579	0.07772490936
3580	0.07771800881
3581	0.07770988322
3582	0.07769933283
3583	0.07769373475
3584	0.07768724535
3585	0.07767713993
3586	0.0776660276
3587	0.07765620997
3588	0.07764455172
3589	0.07763557005
3590	0.07762107427
3591	0.07761186881
3592	0.07760512692
3593	0.07759501683
3594	0.07758623185
3595	0.07757513146
3596	0.07756688021
3597	0.07755881907
3598	0.07754625564
3599	0.07753475788
3600	0.07752624514
3601	0.07751497873
3602	0.07750678003
3603	0.07749690817
3604	0.07748689033
3605	0.07747872719
3606	0.07746781218
3607	0.07745659753
3608	0.0774481475
3609	0.07744638539
3610	0.07743732016
3611	0.07742841719
3612	0.07741996407
3613	0.07740964237
3614	0.07740170268
3615	0.0773947666
3616	0.07737875515
3617	0.07736889865
3618	0.07735940459
3619	0.07734968499
3620	0.07734253296
3621	0.0773310207
3622	0.07732235079
3623	0.07731458642
3624	0.07730154882
3625	0.07729157692
3626	0.0772823658
3627	0.07727103301
3628	0.07726197442
3629	0.07725159862
3630	0.07724140797
3631	0.07723029813
3632	0.07722325528
3633	0.07721749289
3634	0.07721123171
3635	0.07720196229
3636	0.07719559589
3637	0.07718838685
3638	0.07718663741
3639	0.0771789503
3640	0.07717475028
3641	0.07716165092
3642	0.07715202705
3643	0.07714412086
3644	0.07713538943
3645	0.07712965699
3646	0.07712790638
3647	0.07711799145
3648	0.07711015779
3649	0.07709922602
3650	0.07709257244
3651	0.0770840892
3652	0.07707335708
3653	0.07706373137
3654	0.07705399148
3655	0.07704287045
3656	0.07703399028
3657	0.07702544002
3658	0.07701707442
3659	0.07700938624
3660	0.07700256045
3661	0.07699548638
3662	0.07698721373
3663	0.07698395185
3664	0.07696965692
3665	0.07695998603
3666	0.07695384811
3667	0.0769443254
3668	0.07693205194
3669	0.07692487476
3670	0.07691444101
3671	0.07690666142
3672	0.07690130461
3673	0.076891547
3674	0.07687976203
3675	0.07687093138
3676	0.0768646841
3677	0.07686114685
3678	0.07685157289
3679	0.07684447309
3680	0.07683643675
3681	0.07683158107
3682	0.07682290355
3683	0.07681127747
3684	0.0768029882
3685	0.07679554847
3686	0.07678641099
3687	0.07677426999
3688	0.07676603028
3689	0.07675758075
3690	0.07674967771
3691	0.07673898516
3692	0.07672839473
3693	0.07671621515
3694	0.07670523148
3695	0.07669634698
3696	0.07668521517
3697	0.07667775772
3698	0.07667474137
3699	0.07667303078
3700	0.07666206792
3701	0.0766575714
3702	0.07664737671
3703	0.07663883755
3704	0.07663094494
3705	0.07661994796
3706	0.07661191506
3707	0.07660346524
3708	0.07659507135
3709	0.07658350166
3710	0.07657712385
3711	0.07656870203
3712	0.07655981999
3713	0.07655546819
3714	0.07654909624
3715	0.0765405965
3716	0.07653113081
3717	0.07652048795
3718	0.07651039251
3719	0.07649980082
3720	0.07649166157
3721	0.07648391542
3722	0.07647345824
3723	0.07645777414
3724	0.07644188549
3725	0.07643380069
3726	0.07642650064
3727	0.07641687821
3728	0.07641089979
3729	0.07640227941
3730	0.07639488047
3731	0.07639042324
3732	0.07638158952
3733	0.07637404703
3734	0.07636687803
3735	0.0763562278
3736	0.0763420944
3737	0.07633494719
3738	0.07631986466
3739	0.07631118905
3740	0.07630358769
3741	0.07629570259
3742	0.07628762771
3743	0.07627995074
3744	0.07627294432
3745	0.07626282744
3746	0.07626112444
3747	0.07625460522
3748	0.07624522967
3749	0.07623778557
3750	0.07623171756
3751	0.07622380942
3752	0.07621368872
3753	0.07620462659
3754	0.0761942523
3755	0.07618441319
3756	0.07617500042
3757	0.07616337811
3758	0.07615508886
3759	0.07614954498
3760	0.07614179956
3761	0.07613389694
3762	0.07612505647
3763	0.076116339
3764	0.07611123969
3765	0.07610029844
3766	0.07609594431
3767	0.07608976703
3768	0.07608059655
3769	0.07607175996
3770	0.07606390096
3771	0.07605673021
3772	0.07604873465
3773	0.07604097077
3774	0.07603228141
3775	0.07602447512
3776	0.07601581795
3777	0.07600642055
3778	0.07599795821
3779	0.07599038384
3780	0.07598774587
3781	0.07597693708
3782	0.07596621142
3783	0.07595853481
3784	0.07595029959
3785	0.07594169416
3786	0.07593157468
3787	0.07592459837
3788	0.07591732867
3789	0.07590853893
3790	0.07590365851
3791	0.07589702874
3792	0.07588853061
3793	0.07587999622
3794	0.07587149362
3795	0.07586795963
3796	0.07586037888
3797	0.07585118907
3798	0.07584204675
3799	0.07583564618
3800	0.07583351998
3801	0.07582309694
3802	0.07582030906
3803	0.07581329503
3804	0.07580245274
3805	0.07579518342
3806	0.07578527192
3807	0.07577912287
3808	0.075768357
3809	0.07576585902
3810	0.07576252591
3811	0.07574864419
3812	0.07574218458
3813	0.07573192911
3814	0.07572639903
3815	0.07572064626
3816	0.07571743933
3817	0.07571024097
3818	0.07570225399
3819	0.07569281018
3820	0.0756908836
3821	0.07568263025
3822	0.07567227787
3823	0.07566608694
3824	0.07565703318
3825	0.07564775237
3826	0.07564196636
3827	0.07563387444
3828	0.07562659882
3829	0.07561346053
3830	0.07560436155
3831	0.07559576456
3832	0.07558670299
3833	0.07557621449
3834	0.07556817595
3835	0.07555714779
3836	0.07554650818
3837	0.07553657831
3838	0.0755324571
3839	0.07552819913
3840	0.07552124999
3841	0.07551383667
3842	0.07550591604
3843	0.07549663301
3844	0.07548562926
3845	0.07547926202
3846	0.07546838378
3847	0.07546088851
3848	0.07545613744
3849	0.07545162817
3850	0.0754500377
3851	0.07544122263
3852	0.07543343711
3853	0.07543181982
3854	0.07542110401
3855	0.07541306513
3856	0.07540300683
3857	0.07539670397
3858	0.07538800843
3859	0.07538211939
3860	0.07537701982
3861	0.07536655242
3862	0.07535675289
3863	0.0753475449
3864	0.07534022119
3865	0.07532759405
3866	0.07532009189
3867	0.07531625472
3868	0.07530816387
3869	0.0753001425
3870	0.0752941921
3871	0.07528478419
3872	0.07527708442
3873	0.07527081146
3874	0.07526062832
3875	0.07525363353
3876	0.07524427994
3877	0.07523577285
3878	0.07523115731
3879	0.07522136193
3880	0.07521201331
3881	0.07520502713
3882	0.07519923642
3883	0.07518959242
3884	0.07518269331
3885	0.07517703291
3886	0.07516455733
3887	0.0751571246
3888	0.07514771904
3889	0.07513871848
3890	0.07512887321
3891	0.07512314727
3892	0.07511548401
3893	0.07510768547
3894	0.07510391874
3895	0.07509221348
3896	0.07508441001
3897	0.07507584616
3898	0.07506799323
3899	0.07505721297
3900	0.07504996897
3901	0.07504254658
3902	0.07503254898
3903	0.07502420559
3904	0.07501478311
3905	0.07501279081
3906	0.07500616035
3907	0.07499833551
3908	0.07499061226
3909	0.07498094515
3910	0.07497413266
3911	0.07496364224
3912	0.07495801498
3913	0.07494983637
3914	0.07494149689
3915	0.07493780181
3916	0.07493036708
3917	0.07492273369
3918	0.07491452162
3919	0.07490613057
3920	0.07490050421
3921	0.0748912655
3922	0.07488972179
3923	0.07488308173
3924	0.07487362694
3925	0.07486361846
3926	0.07485416151
3927	0.07484567473
3928	0.07483835594
3929	0.07482776667
3930	0.07481830845
3931	0.07480681372
3932	0.07479801494
3933	0.07479332432
3934	0.07478292419
3935	0.0747724635
3936	0.07476205334
3937	0.07475704278
3938	0.07474763465
3939	0.07474093236
3940	0.07473077253
3941	0.074725468
3942	0.0747160433
3943	0.07470455897
3944	0.07469672466
3945	0.07468682668
3946	0.07468019125
3947	0.07466976211
3948	0.07466142231
3949	0.07465463896
3950	0.07464904927
3951	0.07464048357
3952	0.07462829745
3953	0.07462172189
3954	0.07461586226
3955	0.0746135699
3956	0.07460731552
3957	0.07459768939
3958	0.07458972638
3959	0.0745813374
3960	0.07457332358
3961	0.07456433387
3962	0.07455870717
3963	0.07455218166
3964	0.07454195348
3965	0.0745340981
3966	0.07452417897
3967	0.07451629569
3968	0.07450785295
3969	0.07449883083
3970	0.07449151144
3971	0.0744853202
3972	0.0744787719
3973	0.07447251341
3974	0.07446563297
3975	0.07445072872
3976	0.07444097857
3977	0.07443473151
3978	0.07442939815
3979	0.07442129511
3980	0.0744136035
3981	0.07440465461
3982	0.07439842744
3983	0.07439298216
3984	0.07438280975
3985	0.07437487261
3986	0.07436369957
3987	0.07435348813
3988	0.07434461976
3989	0.0743392535
3990	0.07432825759
3991	0.07431837847
3992	0.07431580329
3993	0.07431337472
3994	0.07431047265
3995	0.07430091332
3996	0.07429157337
3997	0.07428585307
3998	0.07428016585
3999	0.07426801896
4000	0.07426025099
4001	0.07425769117
4002	0.07424867887
4003	0.07424217489
4004	0.07423266787
4005	0.07422323855
4006	0.07421411687
4007	0.07420837514
4008	0.07419846925
4009	0.07419066333
4010	0.07418341397
4011	0.07417532526
4012	0.07416399069
4013	0.07415472944
4014	0.07414008085
4015	0.07412555372
4016	0.0741158485
4017	0.07410733355
4018	0.07409813974
4019	0.07408998417
4020	0.07408349715
4021	0.07408053619
4022	0.07407004405
4023	0.07406287358
4024	0.07405701151
4025	0.0740481922
4026	0.07403910091
4027	0.07403243787
4028	0.07402610957
4029	0.07401840119
4030	0.07400638395
4031	0.07399977508
4032	0.07399451296
4033	0.07398510413
4034	0.07398187506
4035	0.07397468602
4036	0.07396566584
4037	0.07395890244
4038	0.07394910333
4039	0.07394065876
4040	0.07393493384
4041	0.07392642764
4042	0.07391881121
4043	0.07391600181
4044	0.07390883682
4045	0.07390171754
4046	0.07389351308
4047	0.07388501645
4048	0.07387736573
4049	0.07386858841
4050	0.07386297452
4051	0.0738541971
4052	0.07384609467
4053	0.07383699305
4054	0.07383009518
4055	0.07382303336
4056	0.07381737708
4057	0.07380721096
4058	0.07380122447
4059	0.07379585189
4060	0.07379284364
4061	0.07378415868
4062	0.07377669524
4063	0.0737688078
4064	0.07376667169
4065	0.07375528487
4066	0.07374598847
4067	0.07373557365
4068	0.07372579604
4069	0.07371740262
4070	0.07371047044
4071	0.07370250061
4072	0.07369541186
4073	0.07369248674
4074	0.07368778634
4075	0.07368342673
4076	0.07367553775
4077	0.07366887793
4078	0.0736619648
4079	0.07365471032
4080	0.07364543605
4081	0.07363546342
4082	0.07362549782
4083	0.0736164073
4084	0.07360713481
4085	0.07359913594
4086	0.0735892524
4087	0.07358071353
4088	0.0735730803
4089	0.07356940051
4090	0.0735618529
4091	0.07355265662
4092	0.07354793635
4093	0.07354232818
4094	0.07353710814
4095	0.07353017545
4096	0.07352315943
4097	0.07351765559
4098	0.07351217209
4099	0.07350443537
4100	0.07349730786
4101	0.07348662304
4102	0.07347968452
4103	0.073471156
4104	0.07346276115
4105	0.07345904733
4106	0.07345111766
4107	0.07344816283
4108	0.07344179232
4109	0.0734348038
4110	0.07342601774
4111	0.07341723988
4112	0.0734033892
4113	0.07339336516
4114	0.07338705126
4115	0.07337794316
4116	0.07337108049
4117	0.07336421843
4118	0.07335677282
4119	0.07335053486
4120	0.07334247122
4121	0.07333863799
4122	0.07333157504
4123	0.07332006364
4124	0.07331393834
4125	0.07330638121
4126	0.07329656288
4127	0.07328431748
4128	0.07327584669
4129	0.07326743194
4130	0.07326277583
4131	0.07325088947
4132	0.07324271523
4133	0.07323400897
4134	0.07322588479
4135	0.07321876186
4136	0.07320994181
4137	0.07320018373
4138	0.07319240942
4139	0.07318561755
4140	0.07317929254
4141	0.07317150892
4142	0.07316414926
4143	0.07315918479
4144	0.07315324011
4145	0.07314550478
4146	0.07313472484
4147	0.07313245665
4148	0.07312067771
4149	0.07310858678
4150	0.07309919359
4151	0.07309248812
4152	0.07308222845
4153	0.07307588396
4154	0.07306580157
4155	0.07305957389
4156	0.07305290129
4157	0.07304746691
4158	0.07303782885
4159	0.0730326396
4160	0.07302920397
4161	0.07302406126
4162	0.07301439542
4163	0.07300753499
4164	0.07299795922
4165	0.07298839076
4166	0.07298149315
4167	0.07297256794
4168	0.07296058735
4169	0.0729504202
4170	0.07294536119
4171	0.07293753391
4172	0.07293070534
4173	0.07292772943
4174	0.07292019258
4175	0.07291395554
4176	0.07290542155
4177	0.07289687637
4178	0.07288845893
4179	0.07287902348
4180	0.07287352462
4181	0.07286356982
4182	0.07285482744
4183	0.07284742652
4184	0.07283763011
4185	0.07282843461
4186	0.07281647135
4187	0.07280472312
4188	0.07279733725
4189	0.07278647163
4190	0.07277850936
4191	0.07276954964
4192	0.07275914128
4193	0.07275229422
4194	0.07274344224
4195	0.07273813939
4196	0.07272938974
4197	0.07272409618
4198	0.07271458324
4199	0.07270385051
4200	0.07269634364
4201	0.07268869261
4202	0.07268376463
4203	0.07267677288
4204	0.07266276657
4205	0.07265543034
4206	0.07265398415
4207	0.07264695364
4208	0.07264043085
4209	0.0726329163
4210	0.07262506642
4211	0.0726194225
4212	0.07261018189
4213	0.07260041464
4214	0.07259208335
4215	0.07258693739
4216	0.07257839826
4217	0.07256839899
4218	0.07256028454
4219	0.07255679497
4220	0.07254955384
4221	0.07254129142
4222	0.07253417521
4223	0.07252624847
4224	0.07252137286
4225	0.07251122985
4226	0.07250428637
4227	0.07249471033
4228	0.07248825876
4229	0.07248061727
4230	0.07247227918
4231	0.07246453311
4232	0.07245518083
4233	0.07244786811
4234	0.07243819851
4235	0.07243312916
4236	0.07242464034
4237	0.07241767029
4238	0.07241214666
4239	0.07240609706
4240	0.0723993348
4241	0.07239018347
4242	0.07238343577
4243	0.0723737714
4244	0.07236440635
4245	0.07235281456
4246	0.07234612108
4247	0.07233898559
4248	0.07232993532
4249	0.07232329775
4250	0.07231497288
4251	0.07231171583
4252	0.07230154157
4253	0.07229609399
4254	0.07228758931
4255	0.07228158984
4256	0.07227187944
4257	0.07226577652
4258	0.07225819446
4259	0.07225062251
4260	0.07224338689
4261	0.07223206738
4262	0.07222618525
4263	0.07221359726
4264	0.07220638382
4265	0.07219681228
4266	0.07219020234
4267	0.07217828114
4268	0.07216989668
4269	0.07216350824
4270	0.07215329873
4271	0.07214595993
4272	0.0721371219
4273	0.07213572446
4274	0.07212775134
4275	0.07212121318
4276	0.07211908212
4277	0.07211254867
4278	0.07210632539
4279	0.07209704635
4280	0.07209046283
4281	0.07208363042
4282	0.07207570757
4283	0.07206533328
4284	0.07205909384
4285	0.07205047136
4286	0.07204288153
4287	0.07203670518
4288	0.07202726356
4289	0.07202032946
4290	0.07201146776
4291	0.07200473178
4292	0.07199673298
4293	0.07198523382
4294	0.07197673466
4295	0.07196779288
4296	0.07196072667
4297	0.07195452892
4298	0.07194770398
4299	0.07193981179
4300	0.07193345219
4301	0.07192705565
4302	0.07191719223
4303	0.07190556798
4304	0.07189902386
4305	0.07188994276
4306	0.07188402154
4307	0.07187249445
4308	0.0718653694
4309	0.07185559886
4310	0.07185042439
4311	0.07184260024
4312	0.07183470845
4313	0.07182898232
4314	0.07182061478
